index,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
434,46646.0,-0.584484406403451,1.29359318345832,1.19150834628143,0.0110182924543313,0.0247109936361873,-1.00784824023285,0.699860178931327,-0.0745959285050451,-0.23259290223767898,-0.206045723515422,-0.157074449530942,0.0415480360982125,0.328478638796219,-0.541341971209789,0.8883200528880442,0.35413345824774495,-0.0141336251513016,-0.17982570122898803,-0.11932768373612501,0.24767325877144697,-0.294277957858104,-0.696347526731818,-0.0140805907759893,0.331672521404911,-0.10278519531103099,0.0764809987461216,0.35887259247339004,0.15661578252397398,4.49
435,46691.0,-1.3854616764911598,1.02812850717231,2.00949283178318,-0.10045460409634199,-0.310392025541393,-0.29171785523363297,0.7900158376609542,-0.517301420031684,1.71283612497655,1.5376832381936398,-0.6778561747290699,-0.505039066722845,-0.776940215086894,-1.2699941661515801,0.0837679177070805,-0.44602387138154603,-0.426417750859238,-0.0767294559469145,-0.00175105177108195,0.694810987276953,-0.17641778483316395,0.5942135110034891,-0.306094681861641,0.42645548310742,-0.0154680546787721,0.37868782663764095,0.14004582901914003,-0.130392134829239,29.99
436,46758.0,-5.99247297514468,4.39639024552227,-2.7890180807552003,-0.8317567505607351,-0.299980034502557,6.15015354775326,-5.65360848188262,-8.37412500861638,0.864929705589673,0.5544616505610649,-1.3216954976880602,1.38594548187181,-0.10713597169180401,1.17757512757247,0.0432689461308212,0.45847164642008403,1.14395044349738,0.82365854568904,0.8512137503599709,-2.57144489135847,11.0304970014525,-3.27524362243738,1.49815781349722,0.875652664951652,0.0400075869377984,0.550763768458834,-0.42479899341240795,0.0916746849130596,29.9
437,46910.0,-1.03826705235373,0.514567994346975,2.24125485776041,0.4380455935259221,-1.32376257993122,0.0020736527576140397,-0.755755764735775,0.6457673597268709,-1.4052574363435,0.344231849875685,-0.524231183546244,-0.8100331568568342,-0.8534254997308961,0.444796205612881,1.96383827700184,-1.6542995882348799,0.655329272261837,1.4562256750146299,-0.6089554139720661,-0.54848899218776,-0.191040337157708,-0.28963008212109004,-0.0556908412471085,0.31281241313672803,-0.148373546579385,-0.263836846382224,-0.0840071342715368,0.00636147517404345,15.5
438,47034.0,1.1994253525923,-0.9534551359712,0.78349169477625,-0.8244257187747199,-1.16828041010599,0.27309877273613004,-1.1395942025188,0.23060394795989997,-0.637530685363411,0.7080183448860631,1.29931881515147,0.00494543958311376,0.22348740495005,-0.21979737816335498,0.7030604442410889,1.4887793520596697,-0.0309499856528347,-0.681835557323498,0.259633321982107,0.19551006375478397,0.473724004991147,1.18838730112735,-0.17608240060236,-0.250776924161298,0.345058078574612,-0.0231186288248338,0.0384357820798649,0.0190193973231455,69.99
439,47212.0,-0.0598083906765814,-0.642277519374591,1.0623427518353499,-1.03320049165227,-1.5678582458407802,-0.0232484839697883,0.25817456033877,-0.0610958135471954,-0.42107649114044204,-0.26718978278555705,-0.156139085623799,0.149127825996173,0.7806045639045001,0.0148336256470007,2.65346110960147,-2.7719873309442997,0.7460386865610601,1.62627724512479,0.8509846085095308,0.15225119066148002,0.0366302287970546,0.472580493677713,0.43480566871752396,0.0508011639930837,-0.344473876856481,-0.382209546121637,0.13291007362303,0.0713019279938627,203.92
440,47280.0,0.918583088128635,-0.401788666618346,1.03963010302268,1.5815413932364601,-0.49813248738078497,1.15638975599953,-0.49815315100955004,0.39351742608453005,0.8982966646640781,-0.302390637325385,0.41954181720698996,1.9422146655635402,0.427277292903398,-0.6899925034951679,-2.44861881750312,-0.8779519663069699,0.3659750645346311,-0.823142704559218,0.559552302165268,0.007744662866348609,-0.332782678104829,-0.6482637485305229,-0.0417003489393276,-0.27756602514881396,0.436556269685602,-0.517019840678665,0.0778089875571987,0.0295622395840691,84.1
441,47384.0,-1.47833891111555,1.66062811726215,0.84042112003496,-1.14027740576024,-0.8653294621106941,-1.60691761142741,0.15605986781431,0.651034389105159,-0.488082783133758,-0.862631219076299,-0.0983973130333966,1.0202566014788,1.0643455830566801,0.436221443205855,0.16035044627834302,0.466758172078475,-0.159229325785566,-0.671603075861433,-0.897303409714077,-0.026125376895749,0.0465159893779163,0.0495535595941354,0.0612762486649084,0.997850736088423,-0.220288944254768,0.735738031541152,0.116946022433244,0.119719324733235,0.76
442,47594.0,1.1499157431594098,-0.307131735850299,0.7842072553854319,0.00881769894472714,-0.9287500624831609,-0.307110184652931,-0.6138180412233121,0.283416777599477,0.468991112215669,0.0254917739386545,1.46562513429627,-0.20216928878910395,-2.3706940760840802,0.796014360823513,1.07406012673616,0.49312488693761497,-0.17929746682127398,-0.154414019818043,-0.17109254802494298,-0.230382442663675,-0.125623898856196,-0.504824510858897,0.22138296174481,0.19108057944646697,-0.203323124835866,0.7959172372444481,-0.0659357550007239,-0.000983660661353033,10.27
443,47774.0,-1.36423415015424,1.3200220755369698,0.938958221016403,-0.0396922115379157,0.462570498607927,0.24938509362435698,0.7023531533371871,0.23308509136540498,0.29793484797168396,0.464576691846312,0.56600046587122,0.548436316739534,-0.8732802507232859,-0.0213358625869826,-1.3599601778484398,-0.313292017835277,-0.38913457870325296,-0.263880785282225,-0.6144565594249639,0.0785214315830161,-0.0461899802998251,0.164177803332428,-0.184929552259399,-0.32606558406260305,0.0445462704974066,-0.5292295416764901,0.328181739004471,0.351298015802352,16.71
444,47789.0,1.14461729210049,1.08951185577088,-1.54233764124903,1.54571978109204,0.838075678925447,-1.19103801329841,0.492449172466177,-0.0233935606836745,-0.481855900858777,-1.3791698670878703,2.6505815622060203,-0.491159757533435,-1.8794619500837701,-2.8224633770677596,0.783290511612312,0.9553510309534821,2.90072758581023,1.5096977231779298,-0.972947171034872,-0.164825752894236,-0.135648841404241,-0.372384331394125,-0.14764379515148401,-0.14457114194353302,0.672974309831308,-0.289326798878288,0.04228078974269,0.0821401431664202,1.79
445,47844.0,-1.54740510449244,0.75698200221929,2.85558308964249,1.8652339783294498,-1.51271839381381,2.52910709601032,-1.02098180902393,1.1373489906207401,0.7818624674326329,-0.16686529246072798,0.632797519216479,1.44280220422043,0.167629103712814,-0.931174114167647,-0.874166379794064,-1.470344195594,1.29547525984449,-0.026188770011702004,1.46488727254841,-0.115040045738724,0.24824171135507003,1.39442092965784,-0.278586354871928,-0.195189653388708,0.0900128398244477,0.143036203424883,-0.669423548911472,-0.530488952002919,75.5
446,47877.0,1.21880863025241,-0.904086584111381,0.652633758820538,-0.7569407661648729,-1.25091516277153,-0.26423445534182,-0.905034609960264,0.034783874735809996,-0.742746832463904,0.743337336432682,1.10321115466525,0.0323546473615937,0.408111384283986,-0.226037113541725,0.297743617911254,1.65969557996222,-0.26033757213449105,-0.35358456629031604,0.677327131246024,0.26919867423405697,0.43426490140667,1.01674078068189,-0.23528258843457997,0.0498152694300243,0.47173712834952297,-0.0535372814131439,0.0122631872338728,0.0224125844092464,87.0
447,47882.0,1.02637099252382,-0.7191249215604971,-0.484096699984591,-2.07604207785666,-0.236137744425561,-0.38233136565263204,0.160494506891837,-0.0361008054207454,1.4393345024021598,-1.53576646608534,2.0006744785625,2.14591447010734,0.30563992844334403,0.506893696721546,0.8204224904315021,-1.9367564440716498,0.581180633842647,-0.6926849511207591,0.8942618131709941,0.0670736018674681,0.165629641632565,0.619528183557364,-0.268593844530725,-0.19782007100364604,0.818899607725336,-0.6301522247930981,0.0606525116225595,0.0119475204499473,105.96
448,47927.0,-1.12784541090498,0.8481972863817191,2.3940685296232203,1.16286475730773,-1.07529372971707,0.364700315541885,-0.748979822096112,0.9500350669417129,0.0935952552864618,-0.308314782195765,-0.865041839425303,-1.27781067866523,-2.13371728104439,0.59198894113408,2.43546850565466,0.24400844489511103,0.21948175143152301,0.7743616399112679,-0.0328305289074511,0.0157264173100734,0.320073328141331,0.820637080217787,-0.19132144498162304,0.0332361939853561,0.0871434419563524,-0.0016990476625014,0.25971120656178104,0.0750981628245643,18.99
449,47928.0,1.15871193636905,0.142233176207168,0.29209552502158603,1.20006292197111,0.036065064949600996,0.311909009922173,-0.0786099071670209,0.17660235848172895,0.11736578515391301,0.0603692522002306,0.799049432103337,0.8907427219144091,-0.573718183342917,0.323620925349323,-0.7268485740071251,-0.41331801201165796,-0.0823169958803787,-0.327448478382265,0.050151086962661,-0.21067404679348997,-0.0807688418768484,-0.0331332709418397,-0.104058437307967,-0.311856526845294,0.665180249635542,-0.30715764001733603,0.0344161404192096,0.00023663096083852402,1.0
450,47933.0,1.1572869255520701,-0.210382180011165,-0.630014430757209,-0.315053115192388,0.49925557363255,0.299127105714761,0.194952080936435,-0.00771543573045873,-0.260529530916826,-0.0296022844570775,0.556391357069385,0.756076589858923,0.636501062,0.450388779578951,0.45640391963792803,0.322195341601095,-0.6880004607418678,-0.191832219146841,0.495387996070995,0.14432728798543398,-0.0353195548070419,-0.238921315867351,-0.257934751318099,-1.22851353133727,0.489543321865073,1.09367011908,-0.102906829304919,-0.0155164049020855,88.86
451,48040.0,1.25594450547137,0.35764148273881397,0.30702517670055496,0.6931782458673729,-0.367388711170849,-1.07206423918217,0.090582966736511,-0.20687999197457,0.0245341002761909,-0.28429724450528004,-0.0570135479877451,0.262882535156809,0.27825439495489696,-0.297865574776577,1.0882162007665102,0.476044081105841,-0.00818808773742848,-0.30563283586126694,-0.19889286042211998,-0.0770137117930892,-0.28687379872941604,-0.825701655150019,0.128576270946333,0.34681277783492603,0.21777105343012304,0.0942068217451795,-0.0227671600666577,0.0309709342412765,1.98
452,48066.0,-0.325353641774205,-0.0643211655150285,1.16656600488245,-1.39838868384013,-1.20493412630948,-0.41136572560555296,-1.2425158159235499,-2.76221793939348,-1.31664473743119,-0.542709379335504,-0.378969851350993,-0.34477381419916,0.0213885884432055,0.16642117020065303,0.32766774836190005,1.7638252578798799,0.019563726658299,-1.44500224808156,-0.454704771900565,0.912453520810576,-1.21173628382955,0.0804719940712547,-0.099708715642393,0.372511815056791,0.795081599978848,-0.482011031154372,0.0203096498369797,0.23332192031517301,117.7
453,48263.0,1.0647417765793,-0.7688575779918471,0.8996052031757701,0.0643662055363581,-1.04601725499674,0.556167296541197,-0.94393333665095,0.484141205787973,1.3171027688116799,-0.277236972608667,0.43028984641691603,-0.0125625699386724,-2.4258166995165498,0.129235899337256,-0.462978963144534,-0.00421744581859536,0.18910541223526298,-0.187358935473333,0.522933243949789,-0.15244216455654097,-0.17758149539147697,-0.462064495230382,0.0478994360831613,-0.283837840397738,-0.0182132677116392,0.9781326122333309,-0.0449521741756011,-0.000175570761039837,50.99
454,48325.0,1.16871157855365,-0.6664517750494899,-0.192927603623107,-0.440242842236623,-0.585403579644305,-0.360602307472481,-0.381905578807965,-0.0838957100715559,-0.6718996235508381,0.0212255672870083,-0.181955556899416,-0.440696703144877,0.46167059780507297,-1.3994036912320602,0.312507572749601,0.918657293228537,1.4388066126032701,-1.60739983977849,0.4083288862159579,0.304959072523849,-0.009128015209335759,-0.18562880138257298,-0.12253835488223801,-0.332463524209138,0.425863353033,-0.26189697721326805,0.0206204816981957,0.050096863545935,116.82
455,48347.0,1.17358937026428,-0.436539018714664,1.1138380576535902,0.268529559689701,-1.2423945202495,-0.38582157615320006,-0.645186100089741,0.064862058255852,1.24499835707715,-0.45298351059662295,-0.84029000260443,0.42999219940570793,-0.298141542990248,-0.496085643044334,-0.270134760656235,-0.10491036939733502,0.161201398012987,-0.6015905200203001,0.461123922952827,-0.0556606620263954,-0.22524725441404198,-0.44549066449259994,0.0667084915908949,0.46581346256631107,0.119827401828474,0.940971271105562,-0.0392130815558649,0.0172227616837754,28.0
456,48417.0,-1.7978640612714498,1.1250022120340601,1.01558597508675,0.43372114234215,-0.0491453442352341,-0.308199680673574,-0.296771980445589,-1.08243773434406,0.0018033303029981699,-0.73484775771597,-0.788111081358037,0.17136172057628,-1.2452900811569299,0.44353962424417,-0.74748418488831,-0.38766387066655705,0.42212768561641,-0.865213321088308,-1.22319094312596,-0.843648518503872,1.5234462803834399,-0.568504186057734,-0.0833428485237632,0.35358858230994394,0.38984720346505897,-0.48622849089894304,-0.112233542196162,-0.0843494667475351,5.0
457,48639.0,-0.762368496982182,0.284244345030596,-0.6675544985391579,-2.34649861515805,3.06018244142863,2.61447894922178,0.513272258163615,0.774773926688778,-0.546185054319194,-0.612427408943515,-0.20231688572341602,-0.179222388291272,-0.225524215458809,0.46550606938303396,0.273638001505098,0.512308083627606,-0.962226606035639,-0.451813320804046,-0.0134896501683618,0.29748120317573806,-0.3273758938115,-1.24631932600694,0.13640025462095098,1.00487483567098,-0.18895818068837603,0.543170650836317,0.212909988887579,0.17999138894633,39.95
458,48800.0,1.08156541930276,-0.197324072357512,1.26909843541677,0.9884228386665791,-0.964201826177861,0.19782871834077398,-0.8278323792545809,0.273970913012058,0.519871190214975,0.104285833679385,0.8630370599457591,0.577331532526228,-0.147554662660551,0.0902853295853827,0.9470552252305401,1.07575182639714,-1.11567022078186,1.2540253569141298,-0.383912348305133,-0.0417514465520035,0.298041566685609,0.8005827336531609,-0.14652178148086098,0.0161059518997504,0.359297144058074,-0.254081326736099,0.0642172915791664,0.0349235671421425,39.95
459,48897.0,-0.340926086936047,1.10207943812528,1.28326219793723,0.0651574168376974,-0.00833591866579495,-0.9896277960585241,0.686239638561739,-0.0498468637477583,-0.332704555531077,-0.49990125273616,-0.28603201811942996,-0.299819342358473,-0.292744488607576,-0.347719988040564,0.9393103183652359,0.403336464287801,0.0301395500431683,-0.0864744714644785,-0.0865369243218218,0.0880421071686333,-0.268710326127105,-0.7237652360946091,-0.00991876465201039,0.317402536017665,-0.17376706000941,0.073563229391735,0.242869288081504,0.0973598293494829,3.58
460,48910.0,-0.7294033926301781,1.3206929267148602,0.7824320707770009,0.725408760045067,0.0795865354026308,-0.28661871539765305,0.403811337103035,0.33803825305236196,-1.10858713090326,-0.188644826791546,0.86524000210254,1.0008546714145299,0.795123495352775,0.658322809361962,0.22831812566095602,0.0479456172277567,-0.43882985520227297,0.652677213722173,0.837875974709121,-0.06855928606880901,0.25268977685328803,0.604078729557808,-0.19642434953004004,0.043121423099149,-0.213781306934728,-0.345511445187495,-0.0688649199471103,0.0663991818311229,17.91
461,48982.0,-0.75191158450743,2.2117205685462,-0.209374747200769,2.8731184319669105,-0.21206777468594898,-0.735141640342052,0.213503284469212,0.661884369570794,-1.65834894625099,0.9900868737287181,-0.866537426049705,-0.0180662500251789,0.319306277956617,1.0597281508286098,0.6631214031356191,-0.200112262315612,0.380685287573511,-0.0830680043404529,0.72011380289847,0.0868204231034045,0.19200376090735802,0.565337081204069,0.16160023843002402,0.40685039131990297,-0.914194857319179,0.106562043004444,0.347469342421958,0.245533558707318,1.0
462,48997.0,-1.9296828918726798,0.22915409096592101,2.06531159623731,1.10656772954001,-0.612973879865272,0.113644522893819,-0.27232373489483497,0.658776704704426,-0.38252676606235103,-0.318770664668642,0.9561440527145479,1.2730669188983001,0.943742706634903,-0.0273064831619467,0.0969280336793582,0.17538457758313197,-0.2564014274932,0.9147652743337821,0.7231100384650241,0.22228030875931198,0.259476056243614,0.8014021781906729,-0.0486801100722929,0.376599119401488,0.484999303887478,-0.131646870189679,0.16488669268835998,0.0325839164646394,94.63
463,49010.0,1.19347639984313,0.0886389614253378,0.0713294442051544,1.08813837271771,0.229926952168995,0.584559073097903,-0.126963911025079,0.240154747793868,0.235706787014677,0.0774154193951313,0.257605712345476,0.430476316215345,-1.04174630227749,0.404212290798411,-0.629379365536156,-0.24160297934022698,-0.232140769365424,-0.0963458077321446,0.242142755647648,-0.230080882490168,-0.119993773082661,-0.170605610185092,-0.159130611635246,-0.8272825645593779,0.7130391852740459,-0.27432412043946697,0.0301300639732115,-0.00602142136583232,1.0
464,49197.0,1.2164874192539301,-0.0602070806338266,0.47668646739741205,0.325944570941414,-0.6167801808621171,-0.588975397429025,-0.19017221580676102,0.0318756811787072,0.31440942690709806,-0.0358272629012931,1.0475655594339102,0.569934127699499,-1.0696957423039302,0.441140571635306,-0.295166342026404,0.14049997718909,-0.272230466977332,-0.0742877809224492,0.52955737170525,-0.156130051720325,-0.207772588739416,-0.564605296100296,0.0634834261660465,0.347354516869506,0.26368464372648,0.43117606642678097,-0.0533518845534856,-0.00177010586551019,4.0
465,49222.0,1.01412562554416,-0.16709184806807098,1.05691380645428,1.1839645572622,-0.8319825913167809,0.10853902909472302,-0.600835198811138,0.354466720060207,0.354925348349404,0.166740272268692,1.35599506639829,0.0586717241244926,-1.88655168022454,0.674972014835401,0.9949755865684101,0.489510531699865,-0.423426093866641,0.324638037171774,-0.71911378016039,-0.197079863589197,0.0733313217907345,0.0573422208608585,0.07462119993807001,0.159543942116284,0.11593253017454302,-0.457730912031263,0.0456164175596113,0.0291573834286117,43.0
466,49447.0,-0.9352524812242758,-0.433137017039432,1.64721871960516,0.47868352589204,-1.74548386370578,-0.0347539983416759,1.49063841457863,-0.244520823644087,-1.92653670833616,0.10108788682933999,-0.19925279564802698,0.205252173113684,1.47324569410707,-0.129717667975777,1.05475877699746,-1.57573367353338,0.00275075653385748,1.3261396144053301,-0.5089306574946121,0.521196251348404,-0.196396002180022,-0.7403711321505679,0.9560728015948922,0.620579702348666,-0.256637957427722,-0.6009434082514921,0.0511954820492924,0.176510935565108,385.77
467,49506.0,1.1628009331282498,-0.0933088507841108,0.6074041899725631,0.7941832429756659,-0.7424811771380692,-0.545755827479151,-0.21603875614064802,0.0822327384225471,0.422751292602681,0.0177127631719656,0.957071530811218,0.41382569798890895,-1.69485756185853,0.44696716770402095,-0.757571717266893,-0.07354568524087798,-0.0558159657989189,-0.09600884514138099,0.43932304178824605,-0.20326852020940603,-0.18116585442820496,-0.463160093087497,0.0389948184925464,0.5256647988091571,0.3423433427099051,0.24382038541986997,-0.0369098510020747,0.00239369749310395,12.34
468,49538.0,-0.596270010167687,1.1437011019940901,1.14578621090431,0.0330060512858869,-0.15175016508557002,-1.04629229265345,0.5871762133455761,0.0285727022034191,0.0485842435734286,-0.153993406585368,-0.47376177209556697,-0.9485111725340709,-1.5304529542377,-0.171245105789206,1.09353642877325,0.443129711128659,0.0915195722489528,0.0492060982108473,-0.107133889436535,0.13104478359238197,-0.31548752874928,-0.8490666503164179,0.0133833398890963,0.280818247844268,-0.164440691213317,0.0827862953628268,0.347480573201084,0.153543669153787,8.99
469,49559.0,1.0732465092146701,0.0359629115983407,1.70215041027928,3.03995365164106,-0.9286577704139051,0.6072512923909119,-0.68116592632332,0.283629146569413,0.721074869659439,0.256129682664987,-1.53220440303417,0.568586052773893,-0.203650186665328,-0.957361994335046,-2.2510873732337098,-0.21507379870793397,0.267811933485495,-0.7524244181292791,-0.19415233651445396,-0.18658010935659197,-0.306456111053462,-0.47286448914248297,0.0336877557979591,0.40587754242907204,0.41070450612018294,-0.0600662876367722,0.0597413494871645,0.0334773195492716,7.61
470,49682.0,1.32967206398657,0.0952358585837633,-0.833780965933814,-0.206641238392075,0.529606273484503,-0.573833113104066,0.535539571697921,-0.37544510415947796,-0.206154517306737,-0.130496148019617,-1.32253232961142,0.222713643911287,1.25505469340195,0.20934570467451996,0.7594513007835699,0.27584885082369104,-0.722383384758848,-0.34610974485086704,0.624955244902472,0.1288343604559,-0.0999592943185714,-0.31624931973796194,-0.312131431538469,-0.892411194983952,0.7533327480226558,1.14850403281363,-0.11807797364861099,-0.0127424576402252,55.0
471,49724.0,-1.22189397170246,1.62193406953161,0.686243848397602,0.7671985523000391,-0.0780957394424487,-0.37222476389415293,0.360860340689899,0.333523335611972,-0.344005108549273,0.254823364839362,-0.421861844987648,-0.0103907297204014,-0.13491059441763098,0.48702263491527603,1.30159776434303,-0.573632913772387,0.20725739158841,-0.322877210516902,0.0554416884820771,-0.0530702261527438,0.16112409297238,0.615519631058156,-0.0736962308190792,0.0745851468337192,-0.310216040029232,-0.376520262247104,-0.551415527243067,-0.348738085329485,5.15
472,49877.0,0.202426797861565,-2.67314450353741,0.9864169912267651,0.0691235893124489,-2.14837629919926,0.8356102304707171,-0.8164751092280871,0.24826130020432302,0.0417121336031363,0.16038752533875697,1.2129545915360702,1.13883696902661,0.7736696494183899,-1.02050104366921,-1.6067696539138303,0.49984646269445504,0.8924618026578921,-1.4402291707370298,0.642830949919333,1.13404666108972,0.510496223477985,0.6032322299163609,-0.4879675788433279,0.328276688810365,0.147511669960934,-0.177334719411801,-0.00705200552296821,0.10852278681897198,533.86
473,49908.0,-2.02218682563796,0.6581663242940949,1.37630644375929,-1.85544995514128,-1.3365887814931998,-0.39434505815532794,0.0421654602398311,-0.7747286240739749,1.43246620205785,1.4737366956279099,-0.6843801865556329,-0.0072248738864315,0.194471322800342,-1.29125492774646,0.889549482416103,-2.9969105743646,0.29339425149509996,1.5832412816011399,0.809466678859014,-0.60388898430476,-0.14981446208812899,0.50544337488935,-0.15186084355057097,0.40306402697625704,-0.298897922740073,-0.7815724089263929,-2.5948811978632205,-0.9943433982506908,25.0
474,49923.0,0.8182616829919208,-0.409008184096677,0.056741222489575,1.22330599349922,-0.379062101161366,-0.310951545049096,0.24689560567077695,-0.0466698934285234,-0.170359777684049,0.159982787626786,0.8685486936959911,0.39163422286425603,-0.6369411653179571,0.6875176638574789,0.361157724551819,0.5016590257971649,-0.798729621457929,0.659806320292214,-0.12093152039813901,0.252784432189738,0.21635938460289103,0.140885997471061,-0.335375396962491,-0.006880322734805121,0.589379071064093,-0.29678308636988,-0.029112285821104998,0.0426160590138821,209.03
475,49972.0,1.23525828823199,0.22568083249124804,0.167032097923849,0.508542843187476,-0.23478831794469399,-0.579314864347725,-0.0859733697243538,0.0175329407906312,-0.0631068530285784,-0.0861502908725685,1.17484879514283,0.31729533273168603,-0.7331363895826329,0.0748356609032114,0.520327584597077,0.81614504755033,-0.32406714786283003,0.419676934879699,0.22309079262150697,-0.11762414296973302,-0.268283650174452,-0.855603894978109,0.0864006147710218,-0.0680034936109755,0.198795110077867,0.10073064209269801,-0.0335208656349983,0.0153416293018487,2.28
476,49985.0,-1.5542163678827399,1.6942292894716697,-0.903333638062708,2.42543608490852,-2.8997874849254197,0.133028430446298,-0.286225919411127,0.555944559014401,-1.39491838156524,-2.89261176082088,1.96223597455109,-2.38526266137636,0.45833720232120295,-3.72454345377605,1.84397832505056,-2.0139237078029297,-2.8156002956965898,-1.09229027232613,0.139687230416985,-0.0323343863075664,0.493436338989664,0.733393182273647,0.202349959595007,0.492053700892718,-0.18379090921582897,-0.19991711985608002,0.395200622125666,0.0276930320930062,360.0
477,50073.0,1.23789117202742,0.33874523480086305,0.20196596696057398,0.49431993618179,-0.10130847092497501,-0.546801053197048,0.0156174692818109,-0.068635518731576,-0.29276577914901897,-0.130194483568572,1.43816051104516,1.12482604958713,0.7807259715452729,-0.226561570230479,0.3535748052206811,0.743330657033113,-0.408654254325001,0.23179071885061497,0.21108754908041,-0.0227524951164675,-0.25109985907489496,-0.729983935397051,0.0697743180132775,-0.0210189307287852,0.24967950753076396,0.0954153281421964,-0.0234225449855263,0.0184792625190748,1.29
478,50088.0,1.1539246617866998,-0.0550571858183823,0.754695067747582,0.8289075467538799,-0.7040217694008829,-0.37458503575992597,-0.23976751425745002,0.0329169362740826,0.34384275790819707,-0.0560390749295245,1.12282247874048,1.30519207797502,-0.0489597068829162,-0.0216305161384015,-1.10812148467135,-0.20545473923082602,-0.10416073723807902,-0.154461711621739,0.39736957685395896,-0.0988168194187624,-0.0387585597573917,0.0893300958312198,-0.0630207569618325,0.596264887550897,0.49498085914457396,0.380182521786494,-0.0174200237185895,0.00529670419871349,12.31
479,50207.0,-0.6087478376514119,0.48978210992081894,2.42508322809241,0.0181299987807226,-0.3606524173365421,0.345590313799837,-0.0386609716095563,0.33700162182611304,0.0315823025657906,-0.5779281399830799,0.471088597926355,0.5823563182055109,-0.226226559758412,-0.286071204167096,-0.6541605021011679,0.330542405105876,-0.49688274741212,0.578011667437098,0.5941945310025579,0.0118503460776253,0.0228194945696398,0.15349804101581,-0.21044893180221103,0.0382878564487763,-0.121011471711284,0.298725067875912,0.0872864582540634,0.0968442271080047,11.5
480,50224.0,-2.7612218179171606,2.2669867803115,0.33927499052268295,0.0321488449263158,-1.04755224638827,0.788861058369902,-1.8003584055917998,-2.71471664806753,0.215619105333671,-0.0752033472254097,0.662248271767993,1.1635244408407701,-1.18662776909332,0.81197612037985,-1.1611536453133402,-0.3554061509428211,0.894769260624682,-0.16727698885732098,0.0703898654793611,-0.9636892507284291,3.9217784250770005,-0.881740881929129,0.48418017531299395,0.18258281227275602,-0.11724539266789001,0.40617538682556203,0.4272267932937971,0.12501143244266802,8.99
481,50307.0,-1.5250649483277698,1.45430142932513,0.448629443598737,-0.0541319690263599,0.0740043315389343,-0.807964562041419,0.37668230385200796,0.263872479247807,-0.14866618894663503,-0.00653621875719321,-0.640485683109703,0.261912260237348,0.995852532113042,-0.537575841558,0.897581679946704,0.561874287236807,-0.130534464706581,-0.0566094915283897,0.10712806686040198,0.105963877478875,-0.343917404912515,-0.7070180673875309,0.143555750857508,-0.19147816979600799,0.0114293732813268,0.0387783728858486,-0.474286580641186,-0.38367348050873207,8.94
482,50471.0,-1.2049357501700901,-0.5638859278609499,1.5536100093982899,0.5331052445392439,-0.0985187103250238,-0.00348038644686523,-0.517158444080907,-0.21285094247898498,1.3153634391408502,0.625849572823419,-1.48058339774358,-1.0118147904222299,-1.0946892101375,-0.6607369729349449,1.36098934737768,-0.29420352483191103,0.116200595567243,0.32087704940131395,2.4147249105578,-0.480694255524414,-0.262880619502998,0.0504210154009875,0.321501937408117,-0.388482804268749,-0.696531991025925,1.1575428900467,-0.577939047586059,-0.0973504192465389,1.0
483,50489.0,-8.54411825261952,6.879895140744929,-2.29138689112603,-3.12440073344512,-2.19203962138919,-1.42052566112972,-0.13536589678855301,0.719683238073484,6.152974882548491,9.853634713921581,2.13607294507465,1.31757562589408,0.256845227621038,-2.17722271167129,0.26354258795537,0.09004868859679599,-1.0993571237992,-0.509862791566531,-1.51080360402731,4.07587755886958,-1.01323302806772,-0.7104336393792691,0.437169224297141,0.44697281442220793,1.2925318748946202,0.691171542273646,2.05723547521325,0.996706591044271,4.53
484,50498.0,-0.8775505072683171,0.132629824827064,2.41632783606248,-0.10516396494198,-0.552884686802484,-0.33770445579287794,0.17555896720066802,0.21210854593992,0.48912163218083704,-0.93437411961418,-1.1584028757888798,-0.429411565538129,-1.12801825538091,-0.316659304738883,-0.28213869637161604,0.3468991475537311,-0.33692336860779704,0.027456151700626003,-0.5160344666223461,0.00377737402005916,0.0322436426675816,-0.00600121954047714,0.0194462958473166,0.38606818012998706,-0.12603241720862698,0.175467301741525,0.0508499318449416,0.118672620007307,64.99
485,50525.0,-2.68814564736161,1.06046089183117,0.429093483811341,0.8633548709318108,-0.49303413999227,0.7262478747648751,0.486104724408378,-0.115906405147921,2.28639340653157,2.83946758845361,-0.734672710850494,0.46069679157405896,0.8275928297754821,-1.6874113758184202,0.290146453196686,-1.54858177686169,0.564872524964131,-0.8695830262851341,1.78787627962471,0.563769613471808,-0.721096197785417,0.41854268790213706,0.19781468755467602,-0.347727434714704,-0.041818538514428,0.672863098687173,0.188655098550612,-0.622014605143736,92.06
486,50627.0,-3.1404276039058705,2.40493156795786,-0.522374090999717,-0.360447170567118,-0.44888888693509205,-0.145911640692264,-0.0788706531979437,0.9728369079069391,-0.268082966369269,0.214655324113441,-1.41916063474291,-0.256207377783662,-0.395607600644198,0.932434037089293,1.0373249291764,0.11171316186515301,0.20589987376071497,-0.38532610046175303,0.0764648558421113,-0.437300795654632,0.0971943348008487,-0.202414244820267,-0.151241052966522,-0.757109175305102,0.6030796914404088,0.405754526814021,-1.21386468658831,0.0193219857710047,37.24
